id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
586ee033188d41cda03887e82093a439;;ANNA-LENA® – ein Wein, welcher auch gerne mal „Alleinunterhalter ist, aber auch zu hellem Fleisch, Pilz- und Gemüsevariationen wie Spargel, bestens harmoniert. ;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ad878ceae22149ba8ef24398b2678139;;Weingut Brennfleck;329;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
9425df7cc0a6487787e866fca8bda7d6;;Côtes du Roussillon;34;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
abac867cabf94fd1b533f9163d16eef1;;Mas Becha;162;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
cf992f171b344c529a9f4af50fe1d0bf;;Mourvedre;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
2ad6c9511f1a4d499413c0b59248e0aa;;Prosecco;87;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
39a31b87ed564e3ab36a242628b88ccb;;Domaine Mas Bécha;206;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
d2c2e33c024c4ce19292873a78503691;;Syrah, Grenache Noir, Mourvedre;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
2eeb934ea6d3482f8b196dc14c0af50b;;44,0 g/l;124;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ffc05a753bf54d66b100c5a75fc3e7d9;;als Cocktail mit Minze, rote Früchten, Limetten, Grapefruit und Eis;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
818f4cf7ff3f43a5b119b7f0700a6d50;;Vorspeisen, vegetarische Gerichte, argentinischer Gemüse-Fleisch-Eintopf;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a46bf76e6a8149059a8f3ace501875e5;;0-4° C;0;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
75bb7654e4684c1d9b03ba28f4a64945;;Meeresfrüchte, Tagliatelle mit Lachs, Brokkoli-Blumenkohl-Gratin, Sushi;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9c47b946ea4a491388f9f8deb4b03743;;8,3 g/l;62;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
9e8f3dfdb63447e8aa9b80d33db9b1fe;;Ricasoli;181;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
2ea3d7a606f94a2ab1dd3a690d5b0e9a;;Barone Ricasoli;76;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
85cc0e90db1646d4b60034c200ef29ae;;Bodenständige, deftige, italienische Küche;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3e6f4092a3b1497385205507c3944367;;90% Sangiovese und 10% andere;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3f23da3f4352441daadff980eed3a211;;Roastbeef im Parmesanmantel, reifer Pecorino, Parmesan, Bergkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a48f866670b14265a843c9b21eb9adab;;Sangiovese 80%, Merlot 15%, Cabernet Sauvignon 5%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a835df6a8a68454387a0bb5df1718811;;Rinderfilet mit Zwiebelsoße, kalter Braten, Pecorino;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
cb4d0152caa3422aae7b468522c770b1;;4,5 %;60;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
bbcb2f3390f64f1f97a5fe436f35e4e9;;als Aperitif, als erfrischendes Getränk, mit Fisch und Meeresfrüchten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f3145e658c2d49d9997f9835e110136c;;Normandie;77;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
1c7a1e9bf6a44f25a2ea9a5303d69a38;;Poire Domfront AOC;61;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
27fe1043853643c1be431c1cc3043130;;39,0 g/l;121;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
adad0472cccd488a98a2bef9b6727c45;;La Cave Normande;241;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
5d6815c0017d4577bc7e8432c14d76a1;;Perrin;175;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
cee2a3b077ad4095a85b394eff9238ca;;Bouboulenc, Ugni Blanc, Grenache Blanc, Vermentino;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
9ed029624fe34793bd4de827e21858d2;;als Aperitif, Vorspeisen, Fisch, Geflügel;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0fc69890d51c4436b2fd14f79d5c4f4b;;zartes Rosa mit Pastelltönen;89;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
2320ee29a38f4e2cb81f0cd9d02cbe29;;Famille Perrin;219;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
d1edacb48716431ea285842ac1341e07;;Cinsault, Grenache, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3dc52861c7ab41cb9362a7e95fefc88f;;Hors-d'oeuvre, Tomatensalat, gegrilltem Fleisch, Sommergerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9a47a74d1ca34d8cb5547b0ca97f56b5;;Grenache, Syrah, Carignan Cinsault;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
518beca5ac8a49b1bb553fefd6d3e778;;transparent;83;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
912cb1d6985845b5bb726f91c67e1c9f;;Totino;193;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
93c89d5eda284c3e9be4640c155310d3;;Steaks, Lammkoteletts mit Artischocken, französischem Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
1646b1d82f044d9a99cae983be9b8b0d;;gut gekühlt pur zu genießen, auf Eis oder im Cocktail;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
394a43ebb50d4391842258695ce61f69;;Thompson's Finest Eaux de Vie Bordeaux;314;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
44ef7522fd564450aecfd49f005a95e7;;7 %;55;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
84626bb79c7f4f2bb1569c96994fbae5;;Fruity Touch;139;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
46839d0c537e421fbfe75a91ff8459ac;;als Aperitif, Linsensalat mit Rucola, Chicoréesalat mit Orangen und Pinienkernen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
70710cf6532747f19af207737170e4d6;;40,5 g/l;123;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ff54d95af1f8455f941dc21d41919ef5;;Yvon Mau;348;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
c9e828b69b464223b01f2ed56e093296;;13,8 g/l;101;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ce2b3d455c1e4692a0b1d50283292299;;Lowlands;37;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
c814ce337da1462ba4af83b5776a2bae;;hellgold;39;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
d62a94dc7ba4456b83b9e5361062c4cc;;Glenkinchie;142;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
eef74b2dcb6241e1a30d8b1ef30403f9;;Perfekter Begleiter zum Essen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
03d7e96ec4dc408885f7e945639187e8;;Glenlivet Distillery;228;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
0d7be2d4c55842a1ac3e4f4e14f4a9ea;;Glenlivet;143;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
e4a7d3ab651e436ab9acde7a0538175f;;enthält Farbstoff;1;319b931ac20c4083ad2086a4f6af6577;text;alphanumeric;Hinweis auf Allergene;Hinweis auf Allergene;1;;;;;;
47237e7f5d624f5095fd2ea4c1197104;;1978;21;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
ab0d353313df44d5ae1eac75737f6bae;;47,4 %;14;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
1ad765bced5247e5b4c7a647ebefb1ae;;Lende in Blätterteig mit würziger Paprikasoße, Manchego, Hirtenkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
5a37f8e9c68c4debbf96949b3dd74444;;Corvina/ Rondinella/ Molinara;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3e259bdfb27b4cccb17ad23d37ac12a4;; 	Castelao, Camarate, Tinta Miúda, Preto Martinho;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
eed9408c066e4482b7d1e5d1c83b653b;;Garnacha Tintorera, Monastrell;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
94cb6e46f2164f688c6bd456eb76f738;; 	Castelao, Touriga Nacional, Tinta Roriz, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
9e0f9c504a1c45169bbd8da1ccb47f61;;9,1 g/l;73;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
f8c4dbc728384653b5a46b0501df1b43;;Lisboa;57;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
12b7ac676e1f4e9c90223b53bf571f52;;Als Digestif oder als Ergänzung zu einem Kaffee oder Schokoladengebäck, Pralinen. Hervorragend geeignet zur Zigarre.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2b8bfda1a1a84938aed9d542af998da4;;Als Digestif oder während des Menüs. Als Ergänzung zu einem Dessert mit korrespondierender Frucht (Sorbets und Frucht-Tartes).;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
4c360ace3e6e4cde8c19c97a00c51d0c;;Chateau Cantemerle;144;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
6abe44b196ab411cb9ad62c08063694b;;50% Cabernet Sauvignon, 35% Merlot, 6% Petit Verdot, 9% Cabernet Franc ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
c986883a619b449c929f8b1bd8564bd5;;Walnüsse;2;319b931ac20c4083ad2086a4f6af6577;text;alphanumeric;Hinweis auf Allergene;Hinweis auf Allergene;1;;;;;;
13fba071d9434126af60e45f6cc3c1dc;;Corvina, Rondinella, Molinara, Negrara;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1cde535e3d6e42a7a3112a675e251d28;;Bardolino;7;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
679785352c624033a90954cfb5dae439;;41,5 %;24;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
90ca351e22ca4f8a91baac8be584c968;;Getreidedestillat, Wacholderbeeren, Rosenwurz, Sanddorn, Vog;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
be339820fa98486caf29ee9b9d461b76;;Gemüseeintopf mit Fleischvariationen, Wild, Käseplatten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
03b606fd69d24f95bfcd251a18c945f1;;Dunnet Bay Distillery  ;212;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f114620d9c104de886289871f18e1849;;Bodegas Rosario;103;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1be8629fd7734428a1ffe58b9f9106a7;;Es gibt viele Arten, Hennessy V.S zu genießen: pur, on the rocks, als Long Drink oder als Bestandteil eines Hennessy-Cocktails;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
576d8265404c4aec881c2531a712f4d9;;Cabernet;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
0dd72eac0f254f008c672e0d29d34517;;Nudelgerichte, Gemüsesuppen, Fisch, Frischkäse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b4d0107cb1e2427a8c55bc064a9caa94;;VS;76;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
29d70ff0cd5a4182950c59677b243046;;Pecorino;57;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
6acee007bbd040f5af8e70dec1543b43;;Riesling, Mate-Tee, Ingwersirup;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
75e8333d01f34fd0b4237f79ae2fed46;;Umani Ronchi;316;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4a7eff37645b4218bb1be0cf20d2c4dc;;9,0 g/l;72;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
716cfe4d47cb419cb7639ebb35f028d5;;Er begleitet auf  wunderbare Weise Speisen wie Pizza, Rindersteak und reifen Käse. ;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8eae71c864f34acd99b4552e9dc68c2f;;2015;2;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
cc7ed8c129924bf9831c2282dcbd2f65;;3 x 0,35 l;17;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
fb9531b81dea4320b942d3ca4165165d;;4 x 10 cl;9;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
082e59679a3e4cd29a28eea42d523933;;Padre Azul;280;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
2ad3af43b60a4d5e851cbcd8613a6c22;;Blaue Agave;3;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
b1e657b119a742ff846ea0a0add51d85;;21-23 °C;35;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
0c45291db08c4c0c9c532d718f0d4ea5;;Idealer Drink für einen Abend mit Freunden;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2426953ee16741e9a850f917d3a748b8;;Mexico;9;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
623199f4c3a542d882273c97ec6a6fda;;goldbraun und klar;24;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
76bc5781014743dfb0af7603c89f1237;;Weissburgunder Trester;89;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
a7c0537c36154e528c498f8f39c90f6e;;schokoladenbraun;69;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
afbe2db0cf734b9291f38ed5b308c44c;;Cantine San Marzano;123;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
e37b820471f44a98b73cdcfc7283fcca;;San Marzano;186;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
5ff5c7f4c06c49a4afc0c68c211fa5a9;;Paladin;174;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
fce75ef0115e4706ba3fdf6de6677ade;;als Aperitif / Fleisch: Schinken, Wurstplatte / Gerichte: Vesper/Brotzeit / Käse: mittelreif, Weichkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
bf635d0537be4ccc9cea22ba897f6100;;20,0 g/l;112;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ce9157872a9b455f94d9f7dbb43ce87b;;Cantina Paladin;120;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
26042d9cd63840d4ab0c911d4cc42eae;;Fisch: gebraten, gedünstet, gegrillt, gekocht, geräuchert;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e704a1580a62472b80ac6d83a8f2878b;;10,3 g/l;64;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
f5dfb512e21246dd9948c1181c520ed7;;Mosel-Saar-Ruwer;48;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
0df528569a0a471784b43bdbb12afab9;;Niepoort & Philipp Kettern ;276;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
29a0441f05aa493c9f44c2deb55bba4e;;72% Cabernet Sauvignon, 19% Carmenere, 6% Cabernet Franc, 2% Petit Verdot und 1% Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
2fa03d89b88f443eb895c1893723d0a5;;8,0 g/l;67;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
5ac3c10575654160a93c4174a2a9d973;;101,2 g/l;137;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
bcabda795e5e4865b1ff99b67c8b21cb;;Groppello 35%, Sangiovese 20%, Marzemino 25%, Barbera 20%;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a7268fe757a2470a8d4935d087b9bce7;;kräftiges rosa;49;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
e8069ca8a3de4e628ff8decceb91f6f6;;Miraval;166;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
ed3d9ced0a9b4fedb1a02fdc3cbbc23b;;Blaufränkisch;4;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
220ba725327d409ab5551e9c7c11f172;;Weingut Gerald Beck;330;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
56f490c3b4654cefae4229fb10c868bd;;Zweigelt;93;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
8d494c2df9c848d983ccae709536e0a0;;Artuke Bodegas y Vinedos;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
d3ebf62216334f1f9927d6b2e5bdbe40;; Tempranillo 95 %, Viura 5 %;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
ff9b31e058e045c085066e3c3cc26a41;;Artuke;100;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
3da388c870fc4124934d07e77e4bfd7a;;Beck;106;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
8c8628ded27740358eb3eff527b3b08c;;Wildschwein mit Backpflaumen, knusprige Gans, Rinderfilet mit Rucola, Parmesan;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
52554d95bf2a4ea4b7841780629b405a;;Canyon Road;118;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
8295057563b04a7294e1a684db32d52b;;Antipasti, Wildschwein mit karamellisierten Birnenspalten und Preiselbeerensoße;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
433ec1ba859b49ec8742567f06a27698;;Cabernet Sauvignon 79 %, Cabernet Franc 7 %, 6% Petit Verdot, 6% Merlot 2% Malbec;9;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
ca1036774a5c4c34b2f567218f4c6f59;;Canyon Road Winery;124;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
84aba724b174492b976b8b47d4f07086;;70% Syrah 15% Grenache Noir 15% Mourvedre;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
93310cdde606403b95f2fbbabcb20647;;60% Monastrell, 30% Cabernet-Sauvignon, 10% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f8445c9ab9b647f7bc82705db8fcc236;;60% Syrah 20% Grenache noir 20% Mouvèdre;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
37874e1f171e4be38078ad5fb6b4b46b;;"Tempranillo 80%; Graciano 20%";0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
92ded56c92554f18992950055ac31249;;90 % Tempranillo und 10 % Graciano;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
c60e244cf57b46348fedeaa7e830ed79;;DOCa Crianza;51;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
466bc4991c2e492b87387ff340bc2004;;Château Amour;138;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
9fb39bdd58114930a2abf5a0671b728b;;Merlot ,Cabernet Sauvigon, Petit Verdot ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
0c33b6c9d9ca4e46a3ef40494db799cc;;Entenkeule mit Lebkuchenkruste an Orangensoße mit Couscous, Geflügelspieße;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c9e31c92629c41adab490af0a8a64735;;Cabernet Sauvignon, Merlot, Nerello Mascalese, Nero d'Avola;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
0fc0cdd33c634ebebfae6550aebed5a4;;Barone Montalto;75;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
28a2d1698e0d47dba82930b267a35911;;Gabbiano;140;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
3ab7f841ddca407a92b347e19db3a552;;Seebrich;188;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
58567066a540467d81b1a3bd93fcb507;;Hirten- und Balkankäse, kräftige Fischgerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ff10af5fdcee4349acb2efce95b18e00;;Primitivo, Negroamaro;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
047b9bf96bb24c9eaedbbea62e0119ee;;Ossobuco, Pasta mit pikanten Saucen, Lammbraten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
afc62515d5ef42229ad6236ae7726539;;Sangiovese, Cannaiolo;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3b5cf2c6e178428ba15636968f8f195f;;tiefes Violett;81;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
b6d9732a447944d9b8fe8cd4f2725eea;;ideal zu rotem Fleisch, Lamm, gegrilltem Fleich und kräftigen Gemüegerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
bad86bc50407464d9a4e37e88de3565f;;Western-Steaks, Geschmortes, Wildschweingulasch, Parmesan, Pecorino;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
952bdb5f54874c1aac6272962a0e8a76;;Der runde und frische Wein wird als Aperitif getrunken und passt zu Salaten, Gegrilltem, Pizza und Sommergemüse. Ideal für die asiatische Küche.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e87d2aafbe314630b4bfa7d435c27106;;Grenache 60%, Cinsault 40% ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1480b5effd3c4760a252c649431a70b1;;Passend zu Pasteten, Terrinen, Aufläufen, Pizza, Pasta sowie frischen Sommersalaten und Grillgerichten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2c5a0fc587134803a3cde241047d1837;;Markgraf von Baden;160;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
5ab04c2ccbf348a68c558d9f380bcb66;;Schmorbraten, Spareribs, Brie;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
669eb67529724c7dbe0277d4edf5521b;;Weingut Markgraf von Baden;333;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
